scatter,diam_740_mid,diam_740_upr,diam_740_lwr,Qc_740_mid,Qc_740_upr,Qc_740_lwr,diam_751_mid,diam_751_upr,diam_751_lwr,Qc_751_mid,Qc_751_upr,Qc_751_lwr,diam_989_mid,diam_989_upr,diam_989_lwr,Qc_989_mid,Qc_989_upr,Qc_989_lwr
0.0333273355632637,0.820078500667414,1.41219502509321,0.658781286029991,0.0896868756735158,0.364510536542598,0.0509724495950278,0.687524184429678,1.15571145959974,0.557929603749375,0.0569095786295398,0.217336275418406,0.0332015047912675,0.721263797881815,1.22086990187814,0.583733924362938,0.0643969344965285,0.250373200990584,0.0373092835229488
0.0334345646153365,0.820794127411265,1.41359282994895,0.659324358022924,0.0898891748114583,0.365443214396172,0.0510809109063885,0.688233538942693,1.15707279824599,0.558469441813004,0.057060847446763,0.217997821786345,0.0332844510680877,0.721976862928467,1.22222525997029,0.584275943489558,0.0645614395405147,0.2510921116753,0.0373987918403775
0.0335421386715753,0.821512056648733,1.4149951321726,0.659869177323108,0.090092124836861,0.366378893094562,0.0511897211866484,0.688938606479569,1.158433070686,0.559011016778874,0.0572120694261677,0.218660404620705,0.0333676642204467,0.722692222226602,1.22358497886001,0.584819706535883,0.0647264738713351,0.25181333541955,0.037488588146386
0.0336500588420138,0.822232295787976,1.41640194623423,0.660414822163199,0.0902957278439218,0.367317582292837,0.0512987814950048,0.68964503108841,1.15979771973524,0.559553914180785,0.0573637039297667,0.21932511928253,0.0334512764578685,0.723409883157859,1.22494907257792,0.585365219112887,0.0648920391919438,0.252536879665488,0.0375786733675631
0.0337583262402574,0.822952800572576,1.41778669939985,0.660955418824252,0.0904997645491929,0.368245423686987,0.0514074585858336,0.690353728583452,1.16116524690515,0.560097801571894,0.0575158263098732,0.219991763377582,0.0335353943508485,0.724124343544901,1.22632672969266,0.585910683667797,0.0650578752905139,0.253271176101831,0.0376692185880216
0.0338669419834943,0.823670049229516,1.41916136213976,0.661497754828296,0.0907038562441758,0.369168663231472,0.0515164853398214,0.691064706277596,1.16252623381296,0.560643438893757,0.0576684381362059,0.220659038866534,0.0336197828889845,0.724840689132511,1.22771199356691,0.586457423128395,0.0652242252992101,0.25401074973604,0.0377601004371135
0.0339759071925072,0.824389605598497,1.42054044778898,0.66204183577158,0.0909086045940821,0.370094873253479,0.0516258628819918,0.691775820319407,1.16389159962876,0.561190831776686,0.0578219210481709,0.221328461281332,0.0337044429430637,0.72555933952658,1.2291017144591,0.587005921696137,0.0653911105308228,0.254752702911799,0.0378512746940549
0.0340852229916852,0.825111477104469,1.42192397057799,0.662587667268361,0.0911140117116669,0.371024063310375,0.0517355923409888,0.692488806234603,1.16526135844148,0.561739326086079,0.0579759712991018,0.222000037529606,0.03378932350882,0.726280302142711,1.23049662820002,0.587556185030864,0.0655585327074056,0.255497770774385,0.0379427422996539
0.0341948905090344,0.82583567119627,1.42332490145913,0.663134900801065,0.0913200797164823,0.371967703752097,0.0518456629950514,0.693204086146681,1.16664393968329,0.562282975233288,0.058130517199088,0.222680629175955,0.033873957444807,0.726998726771328,1.23190582822186,0.588105756937117,0.0657261732710404,0.25625511553574,0.0380342981124317
0.0343049108761909,0.826559132921542,1.42474682346325,0.663679951296964,0.0915266493091688,0.372928960880671,0.0519559557921163,0.69392166743646,1.16803641189782,0.56282837354471,0.0582855603428552,0.22336784382081,0.0339588636862925,0.727717730366681,1.233319562275,0.588652323108421,0.0658942389768689,0.257014897016365,0.0381257488700522
0.0344152852284315,0.827282154461042,1.42617332043101,0.664226755465847,0.0917337376291213,0.373893310806463,0.052066603450795,0.694634767556548,1.16943336432276,0.563375526648196,0.0584404521355732,0.224057269544761,0.0340440431094063,0.728439047320503,1.23473784494746,0.589200647829319,0.0660628454257848,0.257777123056288,0.0382174938659575
0.0345260147046854,0.828007502286546,1.42760440708214,0.66477531895007,0.0919414922454897,0.374860763480393,0.0521776071128369,0.695348541748032,1.17083048567018,0.563924440189702,0.0585956871283657,0.2247472015493,0.0341294965930965,0.72916268507591,1.23614356418247,0.589750736757858,0.0662319943576019,0.258534527316112,0.0383095340468446
0.0346371004475469,0.828735183882766,1.42903046559362,0.665325647410143,0.0921499153020502,0.375826291886283,0.0522889679236656,0.696064612472637,1.17219132878533,0.564473170926175,0.0587514215820613,0.225423217154773,0.0342153855857537,0.729885160783038,1.23752738639337,0.590302595570289,0.0664014788290199,0.259283147204487,0.0384018703624567
0.0347485436032858,0.829465206758492,1.4304299820953,0.665877422351156,0.0923590089494755,0.376778648426749,0.0524006579618811,0.696782987119344,1.17355655034583,0.565023256655274,0.0589076571036511,0.226101407806987,0.034301584744036,0.730607086053524,1.23891566098372,0.590853408604303,0.0665713367118948,0.260034175740288,0.0384945747992823
0.0348603453218607,0.830191083459023,1.43183400147202,0.666424826671058,0.0925679917491011,0.377734069127231,0.0525121562165149,0.697501164681516,1.1749261644391,0.56557511225797,0.0590646519941614,0.226781780504045,0.034388061243842,0.731331334082822,1.24030840227883,0.591405666424205,0.0667417411040976,0.260787620673217,0.0385875857517375
0.0349725067569295,0.83091754934971,1.43324253821158,0.666973992237256,0.0927774362580448,0.378692563846513,0.0526240132112626,0.698220951968357,1.17630873848025,0.566128743428744,0.0592222237394866,0.227471218711199,0.0344748159775047,0.732057912344296,1.24171382432318,0.5919597011063,0.0669126937639955,0.261551534407204,0.0386808959623273
0.0350850290658623,0.831646352608431,1.43465585136312,0.667524924716472,0.0929875546443258,0.379654558736205,0.0527362301003524,0.698943055135156,1.17770191442212,0.566680280719891,0.0593803024641006,0.228167822311838,0.0345615623962175,0.732785145078222,1.24312697153046,0.592515518367552,0.0670842108143432,0.262321048713417,0.0387745063938995
0.0351979134097529,0.832377500755553,1.43607970002382,0.668077629793662,0.0931983490761115,0.380629843163407,0.052848808041727,0.699667481633139,1.17909957283861,0.567230607043578,0.0595388897991841,0.228866667200071,0.0346483664638649,0.733511793239484,1.2445446654689,0.593070018156747,0.0672563046584603,0.263093038893812,0.0388681719235996
0.0353111609534308,0.833110553552667,1.43750812984708,0.668631983450108,0.0934097694951067,0.381608265519965,0.0529617378331286,0.7003900475398,1.1805007441815,0.567782704014966,0.0596978621481756,0.229567600064523,0.0347354498193022,0.734240779355226,1.24596500020533,0.593622554064914,0.0674289522059999,0.263866699019769,0.0389618418459853
0.0354247728654734,0.833838377668626,1.43894115557258,0.669182293691669,0.0936209851045779,0.382589835902013,0.053074565430239,0.701113629409325,1.18189380481018,0.568336577331022,0.0598573068760418,0.230268729525872,0.0348228133611238,0.734972110947702,1.24735088284405,0.594176867730009,0.0676021552384758,0.264626311658939,0.0390558131467086
0.0355387503182178,0.834568543522641,1.4403787919874,0.669734374529184,0.0938328802898145,0.383574564438164,0.0531877560445567,0.701839539367689,1.18329134754246,0.568891625532911,0.0600172646094258,0.230972114836548,0.0349105402913369,0.735704257183273,1.24874122449154,0.594732964871877,0.0677757601995425,0.265388368314166,0.0391500867954392
0.0356530944877733,0.835301058649139,1.44180542183072,0.67028823165946,0.0940454572373185,0.384557205191152,0.0533013108440719,0.702567784905404,1.18469338679928,0.569447103541148,0.060177736998897,0.231677763254636,0.0349987332846626,0.736431963995998,1.25013603949444,0.595290797730742,0.0679492375690718,0.266152876848949,0.039244666735594
0.0357678065540329,0.83603593060679,1.44323380073879,0.670843870797631,0.094258718140626,0.38554205227554,0.0534152310005321,0.703292879195679,1.18610727884874,0.570004368772373,0.060338301576842,0.232392066952571,0.0350872100345777,0.737162012169364,1.25153931151786,0.595847719754894,0.0681232730934486,0.266923949680477,0.039339701219932
0.035882887700686,0.836771280193516,1.44466677538528,0.671401283444421,0.0944725780664532,0.386530068056658,0.0535295165016194,0.704018474891768,1.18753130541861,0.570563426976888,0.0604992413809926,0.233113526295597,0.035175971454055,0.737894409236581,1.25295352490831,0.596406433648084,0.0682978685685081,0.267704148794356,0.0394350414730179
0.0359983391152306,0.837505149805698,1.44610436055674,0.671954370343735,0.0946869484667981,0.387521262729635,0.0536436590169216,0.704746405156083,1.18895991372346,0.571123799727889,0.0606606990009944,0.233837306898338,0.0352649768860424,0.738629111100924,1.25437228846032,0.596966945175562,0.0684730277458553,0.268486858160255,0.0395306884786477
0.0361141619889852,0.838241380607021,1.44753470998578,0.672509236772763,0.094902008593292,0.388511705731038,0.0537581687801153,0.705476677499983,1.19039027983344,0.57167851467429,0.0608226761028947,0.234562279590337,0.0353536281074772,0.739362073221149,1.25579561681382,0.597529260121129,0.0686489054041483,0.269272085854786,0.0396266432237825
0.0362303575171016,0.838979980194497,1.44896343085231,0.673065888457054,0.0951177606650951,0.389503265334619,0.0538730469728027,0.706205593496463,1.19178426477219,0.572235014388567,0.0609851329237037,0.235273174626371,0.0354425645598275,0.740097393610705,1.257231065816,0.59808919646132,0.0688253489400986,0.270067768766301,0.0397225615218947
0.0363469268985766,0.839720956189575,1.45039674855749,0.673624331140579,0.0953342069085068,0.39049801523213,0.0539882947803871,0.706935521994596,1.19318273478845,0.57279330461312,0.0611480975405264,0.235986356931984,0.0355317871608098,0.740835079857208,1.25867412231879,0.598648026591097,0.06900236017439,0.270869154401993,0.0398185487621822
0.0364638713362649,0.8404593472104,1.45183467789141,0.674184570585788,0.0955507612864844,0.391495965688182,0.0541039133920862,0.707667799001532,1.19458570431276,0.573353391108829,0.0613115864879352,0.236701833866356,0.0356212968310933,0.741575139572684,1.26012182178444,0.599208654729147,0.0691799409335634,0.271673118456289,0.0399148448366626
0.0365811920368913,0.841196942415158,1.45326939327808,0.674740375772907,0.0957676369454424,0.392494727421652,0.054219363325259,0.708402432073481,1.19600095464458,0.573914016650634,0.0614756014529375,0.237426255269618,0.0357113700012641,0.742313554384198,1.26157204378794,0.599771086660473,0.0693581119361023,0.272478747323217,0.040011450738995
0.0366988902110632,0.841936910795966,1.45469983605952,0.675297908203793,0.0959852103910948,0.393493982202594,0.0543351794219471,0.709136975209944,1.19742679295476,0.574476149279,0.0616403848222683,0.238158168360887,0.0358017976980441,0.743053605793538,1.26298713113627,0.600334732855519,0.0695368596626892,0.273269785090155,0.0401083722097064
0.0368169670732831,0.842679259988404,1.45613488121978,0.675857234467672,0.0962034838685364,0.39449645203632,0.0544513681511922,0.709872980177524,1.19885721882912,0.575040090541266,0.0618057868128046,0.238892436346288,0.0358925163414611,0.743796038281646,1.26440677145809,0.600897254726007,0.069716182501236,0.274063367981941,0.0402056289293462
0.0369354238419609,0.843423997652612,1.4575745435668,0.676418360336112,0.0964224596300846,0.395502147267102,0.0545679307119208,0.710611353204646,1.20029131336647,0.575605846256621,0.0619717209760558,0.239628897081917,0.0359835268676216,0.744540859509526,1.26583097940235,0.601461586482763,0.0698960823021375,0.27485950418739,0.0403031985676662
0.0370542617394269,0.844165896417412,1.45902040611737,0.67698129159925,0.0966418885083062,0.396514104673856,0.0546848683069173,0.711352101910425,1.20171638759035,0.576169537461342,0.0621381890242618,0.240365248879318,0.0360745434710045,0.745282278781436,1.26726422092583,0.602027733949004,0.0700759582905329,0.275662762342026,0.0404010821314665
0.0371734819919441,0.844909587452898,1.4604747723992,0.677541639692088,0.0968619948235952,0.397536751493849,0.0548020232772734,0.712090374466113,1.20314604691999,0.576732100214794,0.0623049000536283,0.241103969852168,0.0361656357537877,0.746023345584507,1.26870900647565,0.602595702966687,0.0702561284634492,0.276475707594102,0.040499280630787
0.0372930858297209,0.845655671277468,1.46193381803254,0.678103721632672,0.0970828093200555,0.398562688629351,0.0549195526918466,0.712829252908368,1.20458030610773,0.577296472986053,0.0624720409158489,0.241845067623174,0.0362570211214808,0.746766796733325,1.27015844055144,0.60316048871506,0.0704368783249763,0.277291268457275,0.0405974067591951
0.037413074486924,0.846404155589805,1.46339755807296,0.67866761204407,0.0973043342762255,0.399591926666791,0.0550374602514923,0.713570508655428,1.20600989903225,0.57786266159876,0.0626397195455182,0.242586506427665,0.0363487005170698,0.747512639899404,1.2716125381096,0.603725386924317,0.0706182097402334,0.278109453347146,0.040695716491346
0.0375334492016908,0.847153376214411,1.46486394203252,0.679233316744947,0.0975263563030009,0.400623784837659,0.0551557471728733,0.714314149356153,1.20743704817352,0.578429567531046,0.0628079376728762,0.243328779999425,0.036440698019759,0.748258638821067,1.27305849763429,0.604292102665593,0.070800199871128,0.278926993074421,0.0407943425301927
0.0376542112161423,0.847898001677549,1.46631878590396,0.67980084157269,0.0977481889339343,0.401653521094696,0.0552744146765671,0.715056191885367,1.20886878909649,0.578996104893829,0.0629766070201505,0.244073441799651,0.0365330374475709,0.749004979843915,1.27450445920083,0.604860641786706,0.0709828446014657,0.279745973961022,0.0408932858934361
0.0377753617763962,0.848645022936247,1.46777831066352,0.680362341859733,0.0979707353003745,0.402686570477157,0.0553925819169608,0.715799196708977,1.21030413193014,0.579564465062526,0.0631457869071233,0.244820331691967,0.0366256739729197,0.749753722182051,1.27595507307711,0.605430150156117,0.0711660769821805,0.280567589878077,0.0409926154798418
0.0378969021325792,0.849394447698858,1.46924253137173,0.680925519987201,0.0981939976987299,0.403722943644856,0.0555111148874861,0.71654459211382,1.21173133143886,0.580134653901926,0.0633155111220063,0.245567492932469,0.0367186085517024,0.750504873561588,1.27740919738082,0.605999777384451,0.071349898904008,0.281391600884892,0.0410923998975887
0.0380188335388406,0.850146283698538,1.47071146313758,0.681490510112412,0.098417978432798,0.404762651291911,0.0556300292319755,0.717292385791472,1.21316312289134,0.580706042809331,0.0634857814161471,0.246317058127267,0.0368117988269668,0.751256643933756,1.27885385593464,0.606571237360189,0.0715343181657261,0.282215225795851,0.041192505366759
0.0381411572533647,0.850896823640676,1.47216915703134,0.682057318065376,0.0986422910048146,0.405800775974551,0.0557493261774805,0.718037255645195,1.21459952106193,0.581273482415945,0.0636562199689266,0.247069035010969,0.0369048938141265,0.752007755496348,1.28030316260582,0.607144535980105,0.0717193408906549,0.283041500679183,0.0412929329203201
0.0382638745383835,0.851645918857356,1.47363051727632,0.682625949694865,0.0988669213596278,0.406841924749942,0.0558690069550009,0.718782738945573,1.21604692255387,0.581842747731399,0.0638270799083296,0.247829693050367,0.0369982883297981,0.752761283723202,1.28175713234946,0.607719679159945,0.0719049589170401,0.283870434061041,0.0413936835945623
